CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,82791,2,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,74154,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,471572,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,438553,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,323320,5,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,89056,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,164829,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,155559,4,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99904,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,485682,5,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,221045,5,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,339296,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,164308,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,130140,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,163544,4,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,246733,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,159236,4,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,76681,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,191307,4,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,90882,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,96066,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,78718,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,186296,4,NonWhiteHispanic,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,78351,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,64024,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98159,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,194715,4,White,TRUE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,370175,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,188245,4,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,336860,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,209123,5,WhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62966,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,187454,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,135177,3,White,TRUE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,184962,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,129962,3,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,146495,3,NonWhite,TRUE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,186833,4,White,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89994,2,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,319527,5,WhiteHispanic,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,151445,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,441647,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,197640,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,65618,1,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,81901,2,WhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141450,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,17275,1,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,158829,4,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,11743,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,18860,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,152145,4,WhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,78094,2,NonWhite,TRUE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,61833,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,196902,4,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,165820,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,125771,3,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,83086,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,416727,5,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,285701,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,460326,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,13947,1,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,89052,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90876,3,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,191639,4,White,TRUE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,94541,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,76921,2,NonWhiteHispanic,TRUE,TRUE
