CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122556,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,143789,3,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,97583,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19871,1,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,85931,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,84302,2,WhiteHispanic,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,86203,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,98340,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,19666,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,35545,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,57522,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,199841,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,51444,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10190,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112242,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,90606,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,164483,3,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,87678,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141283,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13255,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,60889,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,114481,2,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,15090,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108723,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,111777,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,10251,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,135932,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17768,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,77733,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100429,3,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,59236,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,66097,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,53601,2,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26077,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,113814,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,51089,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10704,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,11944,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,120723,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,103256,2,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13470,1,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,119403,3,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,10357,1,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,10093,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12226,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,132036,3,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,143876,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,128251,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,14390,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,191595,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,462318,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,116593,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,66569,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,49946,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,390348,19509,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57852,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,475839,151903,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,489833,3,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,109814,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,190975,3,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,104073,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,34718,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,76938,2,White,FALSE,TRUE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,88564,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17809,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,177011,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,339128,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,167470,3,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,108089,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,14471,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,87056,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39106,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,RenterOccupied,FALSE,520464,17425,1,White,FALSE,TRUE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,15910,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14831,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,16285,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,104785,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18714,1,NonWhiteHispanic,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,82792,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15866,1,NonWhiteHispanic,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,38380,1,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,233805,7,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,100205,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,76561,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,89633,2,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11096,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,118960,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,72406,2,White,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,135706,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,354372,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,36587,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,475839,33210,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,16633,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,35403,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10432,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,113365,3,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,342865,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,16808,1,WhiteHispanic,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,10342,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,58784,2,White,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,18942,1,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,123469,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,140489,3,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,390348,418540,3,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,53039,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,447792,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,126858,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,58636,2,WhiteHispanic,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,57379,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,RenterOccupied,FALSE,520464,40198,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,78765,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123958,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,120957,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,48185,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,51948,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,14513,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46575,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,97704,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,112407,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,116889,2,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,110216,2,WhiteHispanic,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,459733,7,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44085,1,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,49773,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,188285,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,112093,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122391,3,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39859,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17930,1,WhiteHispanic,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,82981,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,271702,7,White,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,123631,3,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118514,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,78591,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14197,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,30489,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,79098,2,WhiteHispanic,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,116119,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80535,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,112787,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,RenterOccupied,FALSE,481929,32409,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19178,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41705,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,113244,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,36670,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,17415,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,115624,3,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,88038,2,White,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,78778,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,98459,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,185046,3,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,190817,3,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,58767,2,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,24697,1,White,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,70151,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,105305,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,52678,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,119024,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,17060,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,14752,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,122798,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,RenterOccupied,FALSE,390348,15316,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,14300,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,114805,2,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,89919,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74823,2,WhiteHispanic,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,185841,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,15685,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,437559,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,112978,3,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,136404,3,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,13163,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,103212,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19274,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,109519,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,187028,3,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55204,2,White,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,261566,7,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,41571,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,147311,3,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,81537,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49140,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,367174,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,RenterOccupied,FALSE,481929,12874,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43088,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,12935,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,104554,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122503,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,14106,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,94429,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,35705,1,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,80444,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,115222,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,103354,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,12726,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,10788,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,96692,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,172231,3,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,105664,3,White,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,498804,7,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11022,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,33713,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,115893,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118654,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,76544,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,58231,2,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,55440,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107327,2,WhiteHispanic,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,39638,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15151,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144835,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10517,1,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,55820,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,11070,1,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,225809,7,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15077,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12754,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,139361,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,116005,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15778,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46765,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,112500,2,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,50918,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,27470,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,390348,17431,1,White,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118820,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,148109,3,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39789,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,15603,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,116971,3,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,62041,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,62085,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,10604,1,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,RenterOccupied,FALSE,390348,14100,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,65309,2,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,93948,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,30608,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,189440,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,79315,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80552,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42680,2,NonWhite,FALSE,TRUE
